target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.08144796380090498,0.0013307439474840096,0.0707448422908783
"(0.1, 0.2]",0.10567210567210568,0.0033441566182737395,0.08350446820259094
"(0.2, 0.3]",0.023109243697478993,0.0019777513698891274,0.02731221914291382
"(0.3, 0.4]",0.008333333333333333,0.000322288272210025,0.011391003616154194
"(0.4, 0.5]",0.020338983050847456,0.0012244207677997634,0.020466716960072517
"(0.5, 0.6]",0.020202020202020204,0.001990797034070047,0.030011462047696114
"(0.6, 0.7]",0.051094890510948905,0.015502586844050259,0.044141873717308044
"(0.7, 0.8]",0.08080808080808081,0.01723034509919756,0.05923778936266899
"(0.8, 0.9]",0.044444444444444446,0.014671814671814673,0.0417933464050293
"(0.9, 1.0]",0.2222222222222222,0.0433679354094579,0.1331004947423935
