target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.05475113122171946,0.003600554148732901,0.056946687400341034
"(0.1, 0.2]",0.05827505827505827,0.0011404068971809143,0.05210787430405617
"(0.2, 0.3]",0.023109243697478993,0.00046096467334367017,0.022637326270341873
"(0.3, 0.4]",0.011111111111111112,0.00026164311878597594,0.010966595262289047
"(0.4, 0.5]",0.020338983050847456,0.0007119126720455624,0.01984703168272972
"(0.5, 0.6]",0.025252525252525252,0.001172882946281961,0.02639903873205185
"(0.6, 0.7]",0.014598540145985401,0.0007378712414683638,0.01615101844072342
"(0.7, 0.8]",0.06060606060606061,0.0032653061224489793,0.06184898316860199
"(0.8, 0.9]",0.0,0.0,0.0026722413022071123
"(0.9, 1.0]",0.1111111111111111,0.016666666666666666,0.11353940516710281
