target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4823529411764706,0.06041611907163071,0.42435982823371887
"(0.1, 0.2]",0.5229215229215229,0.08510552591445723,0.4733291566371918
"(0.2, 0.3]",0.27941176470588236,0.07528791186500039,0.246676966547966
"(0.3, 0.4]",0.3388888888888889,0.1371993265408876,0.28629884123802185
"(0.4, 0.5]",0.4135593220338983,0.17844091148241498,0.38212329149246216
"(0.5, 0.6]",0.41414141414141414,0.1112691255727382,0.37937846779823303
"(0.6, 0.7]",0.44525547445255476,0.18452380952380953,0.40148329734802246
"(0.7, 0.8]",0.3939393939393939,0.1705746273928092,0.3607008457183838
"(0.8, 0.9]",0.4,0.163992673992674,0.3030627965927124
"(0.9, 1.0]",0.18518518518518517,0.17703081232492998,0.1760474294424057
