target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.43936651583710407,0.12536181277007838,0.3741973042488098
"(0.1, 0.2]",0.5073815073815073,0.1230534661932969,0.43266651034355164
"(0.2, 0.3]",0.29411764705882354,0.09513468448236732,0.2560845613479614
"(0.3, 0.4]",0.3388888888888889,0.12875848246421034,0.25553157925605774
"(0.4, 0.5]",0.3525423728813559,0.13357448141285855,0.26998212933540344
"(0.5, 0.6]",0.37373737373737376,0.10163778725890528,0.29149219393730164
"(0.6, 0.7]",0.3795620437956204,0.17083092866937505,0.2706452012062073
"(0.7, 0.8]",0.3333333333333333,0.14449850655037536,0.2523207664489746
"(0.8, 0.9]",0.3333333333333333,0.16589147286821704,0.23364266753196716
"(0.9, 1.0]",0.25925925925925924,0.09714795008912656,0.21251171827316284
