target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.2904977375565611,0.051917729209909315,0.25920549035072327
"(0.1, 0.2]",0.3061383061383061,0.07828946139505598,0.2813178300857544
"(0.2, 0.3]",0.18487394957983194,0.04192367398719642,0.16094990074634552
"(0.3, 0.4]",0.21666666666666667,0.06652542106075564,0.1829824447631836
"(0.4, 0.5]",0.24745762711864408,0.05887308675001793,0.22186124324798584
"(0.5, 0.6]",0.22727272727272727,0.08003572608330292,0.20858676731586456
"(0.6, 0.7]",0.2116788321167883,0.0540749601275917,0.1886061131954193
"(0.7, 0.8]",0.1919191919191919,0.07443837934034013,0.18696603178977966
"(0.8, 0.9]",0.26666666666666666,0.11269841269841269,0.2092464417219162
"(0.9, 1.0]",0.18518518518518517,0.0456140350877193,0.1887090802192688
