target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.18973747016706444,0.024356001887055438,0.15837599337100983
"(0.1, 0.2]",0.13145539906103287,0.07566452991452992,0.1226775124669075
"(0.2, 0.3]",0.07586206896551724,0.026660818651658136,0.07138914614915848
"(0.3, 0.4]",0.07724778387505277,0.02060654348501661,0.06563563644886017
"(0.4, 0.5]",0.060018346219368364,0.009207951203489217,0.05073358863592148
"(0.5, 0.6]",0.04405962297238054,0.00446214981651681,0.03729267418384552
"(0.6, 0.7]",0.056627000410340585,0.003488415005603299,0.045231860131025314
"(0.7, 0.8]",0.04895104895104895,0.006065661622437374,0.040763214230537415
"(0.8, 0.9]",0.046762589928057555,0.005853150976989987,0.03658711537718773
"(0.9, 1.0]",0.05221932114882506,0.0031018964539131187,0.05198117718100548
