target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4493212669683258,0.07093600689139758,0.37347838282585144
"(0.1, 0.2]",0.6402486402486403,0.10419016307219141,0.5361382365226746
"(0.2, 0.3]",0.32142857142857145,0.0901965443731896,0.23754824697971344
"(0.3, 0.4]",0.325,0.11085190277286024,0.22630847990512848
"(0.4, 0.5]",0.4101694915254237,0.13091202596826396,0.27666547894477844
"(0.5, 0.6]",0.398989898989899,0.09045207509881423,0.2884131669998169
"(0.6, 0.7]",0.41605839416058393,0.14179711571952952,0.29860082268714905
"(0.7, 0.8]",0.31313131313131315,0.09199134199134198,0.20293253660202026
"(0.8, 0.9]",0.4666666666666667,0.20875160875160872,0.2926484942436218
"(0.9, 1.0]",0.2222222222222222,0.1111111111111111,0.1633182317018509
