target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.539366515837104,0.0722681005194086,0.4327654242515564
"(0.1, 0.2]",0.5920745920745921,0.10332356768897644,0.4521855115890503
"(0.2, 0.3]",0.3592436974789916,0.1195741993943335,0.25545358657836914
"(0.3, 0.4]",0.39444444444444443,0.15831308231625651,0.25953084230422974
"(0.4, 0.5]",0.46440677966101696,0.17940137301381204,0.3125740587711334
"(0.5, 0.6]",0.46464646464646464,0.09812030666710468,0.30924302339553833
"(0.6, 0.7]",0.4233576642335766,0.1679413106685834,0.28896403312683105
"(0.7, 0.8]",0.3838383838383838,0.11858500976148036,0.25480642914772034
"(0.8, 0.9]",0.4444444444444444,0.2510558069381599,0.2615654468536377
"(0.9, 1.0]",0.37037037037037035,0.2061988304093567,0.21966616809368134
