target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.3565610859728507,0.03296001110980363,0.26543503999710083
"(0.1, 0.2]",0.4840714840714841,0.057939096511377366,0.3781915307044983
"(0.2, 0.3]",0.25630252100840334,0.04597672841841923,0.19563427567481995
"(0.3, 0.4]",0.25277777777777777,0.057659669304357515,0.19144244492053986
"(0.4, 0.5]",0.3152542372881356,0.06942873274624306,0.22905413806438446
"(0.5, 0.6]",0.31313131313131315,0.06752064616858665,0.2422449290752411
"(0.6, 0.7]",0.26277372262773724,0.05996215450406483,0.22447195649147034
"(0.7, 0.8]",0.24242424242424243,0.08168841345411804,0.16279616951942444
"(0.8, 0.9]",0.2222222222222222,0.10037878787878787,0.16803285479545593
"(0.9, 1.0]",0.2222222222222222,0.06363636363636363,0.15888521075248718
