target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.618552036199095,0.08848432786508759,0.407233327627182
"(0.1, 0.2]",0.6938616938616938,0.12062799267569975,0.5433182716369629
"(0.2, 0.3]",0.3004201680672269,0.09740319779800242,0.2038107067346573
"(0.3, 0.4]",0.26944444444444443,0.07419429258438547,0.17342427372932434
"(0.4, 0.5]",0.3898305084745763,0.07924754641625116,0.22781498730182648
"(0.5, 0.6]",0.42424242424242425,0.10194684740190295,0.26351791620254517
"(0.6, 0.7]",0.36496350364963503,0.1271659242155041,0.25524982810020447
"(0.7, 0.8]",0.2828282828282828,0.08733044733044733,0.18850325047969818
"(0.8, 0.9]",0.35555555555555557,0.1877149877149877,0.2630630135536194
"(0.9, 1.0]",0.18518518518518517,0.07373737373737374,0.14603617787361145
