target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5285067873303168,0.06531320191248968,0.38222381472587585
"(0.1, 0.2]",0.6037296037296037,0.09436198906734279,0.48245152831077576
"(0.2, 0.3]",0.3487394957983193,0.11802376518351305,0.2296411246061325
"(0.3, 0.4]",0.35833333333333334,0.13861184559331996,0.2365214079618454
"(0.4, 0.5]",0.44745762711864406,0.1251545755619455,0.2771407961845398
"(0.5, 0.6]",0.4494949494949495,0.09753377754048471,0.2845672369003296
"(0.6, 0.7]",0.45255474452554745,0.188669745833671,0.2923526465892792
"(0.7, 0.8]",0.41414141414141414,0.17073552862769809,0.25065964460372925
"(0.8, 0.9]",0.37777777777777777,0.20455840455840457,0.2689070701599121
"(0.9, 1.0]",0.2962962962962963,0.1488721804511278,0.20429174602031708
