target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4493212669683258,0.04603727723546517,0.3375043570995331
"(0.1, 0.2]",0.4211344211344211,0.05660544632928785,0.3307536244392395
"(0.2, 0.3]",0.20378151260504201,0.05167466543529514,0.15664929151535034
"(0.3, 0.4]",0.2111111111111111,0.0511225391820151,0.1520044058561325
"(0.4, 0.5]",0.26440677966101694,0.05861705069671721,0.19524841010570526
"(0.5, 0.6]",0.2777777777777778,0.031241902387130194,0.18383830785751343
"(0.6, 0.7]",0.2846715328467153,0.07503242813363871,0.20016880333423615
"(0.7, 0.8]",0.1414141414141414,0.023130308273041834,0.11268121749162674
"(0.8, 0.9]",0.28888888888888886,0.1417184265010352,0.1961614340543747
"(0.9, 1.0]",0.2222222222222222,0.11084133258046301,0.1270984262228012
