target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.17613122171945703,0.011972518770882457,0.14564692974090576
"(0.1, 0.2]",0.19153069153069152,0.013202374644068458,0.15480194985866547
"(0.2, 0.3]",0.07563025210084033,0.013733598588216695,0.05304982140660286
"(0.3, 0.4]",0.05138888888888889,0.014669705742667469,0.035256799310445786
"(0.4, 0.5]",0.07457627118644068,0.018618406264594777,0.0473821759223938
"(0.5, 0.6]",0.07575757575757576,0.004629366379359386,0.05298737809062004
"(0.6, 0.7]",0.06934306569343066,0.017417037912614737,0.04779646173119545
"(0.7, 0.8]",0.11868686868686869,0.022791170898574253,0.08396647870540619
"(0.8, 0.9]",0.1111111111111111,0.09652703186537773,0.06765177100896835
"(0.9, 1.0]",0.18518518518518517,0.04450495657113172,0.1433790922164917
