target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.1678733031674208,0.030619365637435482,0.10225442051887512
"(0.1, 0.2]",0.1258741258741259,0.0124947424012239,0.08708702772855759
"(0.2, 0.3]",0.031512605042016806,0.006501372478816088,0.028329795226454735
"(0.3, 0.4]",0.016666666666666666,0.0013752913752913755,0.012821163050830364
"(0.4, 0.5]",0.020338983050847456,0.0007797270955165692,0.02312876097857952
"(0.5, 0.6]",0.045454545454545456,0.007652408333191149,0.036889802664518356
"(0.6, 0.7]",0.029197080291970802,0.02009189640768588,0.0306815467774868
"(0.7, 0.8]",0.06060606060606061,0.005092592592592593,0.0694471001625061
"(0.8, 0.9]",0.022222222222222223,0.02564102564102564,0.021201355382800102
"(0.9, 1.0]",0.14814814814814814,0.032407407407407406,0.13571946322917938
