target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.3933884297520661,0.08811612114758685,0.32560500502586365
"(0.1, 0.2]",0.36502546689303905,0.10800816088596472,0.32938605546951294
"(0.2, 0.3]",0.2611298166853722,0.06019254501390054,0.22939898073673248
"(0.3, 0.4]",0.20196805936441362,0.041162357234630895,0.17068171501159668
"(0.4, 0.5]",0.16187481281820904,0.0319678195592704,0.1356273889541626
"(0.5, 0.6]",0.1010989010989011,0.02132059510507042,0.08699417114257812
"(0.6, 0.7]",0.09427609427609428,0.018974859694907396,0.08528412878513336
"(0.7, 0.8]",0.0622568093385214,0.012056324932838322,0.054891280829906464
"(0.8, 0.9]",0.07894736842105263,0.018059964726631395,0.07526573538780212
"(0.9, 1.0]",0.075,0.007377963953441811,0.0698164701461792
