target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.41357466063348414,0.10213900698915428,0.3783426284790039
"(0.1, 0.2]",0.3791763791763792,0.09217609454436752,0.3542202413082123
"(0.2, 0.3]",0.28781512605042014,0.1066717685329852,0.27258917689323425
"(0.3, 0.4]",0.32222222222222224,0.11663976062735933,0.27557170391082764
"(0.4, 0.5]",0.31864406779661014,0.1016222256123734,0.2813410758972168
"(0.5, 0.6]",0.3434343434343434,0.09189249695926836,0.29850462079048157
"(0.6, 0.7]",0.30656934306569344,0.09701481537738847,0.2776530385017395
"(0.7, 0.8]",0.23232323232323232,0.0690202158952159,0.2213699221611023
"(0.8, 0.9]",0.2222222222222222,0.11180679785330948,0.17810875177383423
"(0.9, 1.0]",0.3333333333333333,0.18004979769685653,0.2867734730243683
