target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.05654761904761905,0.003726803726803727,0.05688093230128288
"(0.1, 0.2]",0.04609929078014184,0.0007558578987150416,0.04018257558345795
"(0.2, 0.3]",0.0975609756097561,0.01814474844336274,0.08922325074672699
"(0.3, 0.4]",0.16436191228763333,0.01861680035120575,0.1445038616657257
"(0.4, 0.5]",0.16290060552355634,0.014059745175588903,0.13930119574069977
"(0.5, 0.6]",0.13447782546494993,0.01182076174831665,0.11499375104904175
"(0.6, 0.7]",0.17333333333333334,0.01713376530352016,0.14905385673046112
"(0.7, 0.8]",0.17976031957390146,0.016685233012917838,0.16401568055152893
"(0.8, 0.9]",0.11460258780036968,0.01068578909244374,0.11800283193588257
"(0.9, 1.0]",0.19084763390535622,0.005085084984434725,0.16768716275691986
