target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.16821578275924914,0.012464821536971421,0.13702233135700226
"(0.1, 0.2]",0.12056839385675326,0.010222422292870544,0.09086507558822632
"(0.2, 0.3]",0.14400494437577255,0.025741090614368866,0.11625604331493378
"(0.3, 0.4]",0.14132762312633834,0.04479731000641482,0.11096007376909256
"(0.4, 0.5]",0.10826210826210826,0.024978536148786996,0.09489893168210983
"(0.5, 0.6]",0.0,0.0,0.0008433233015239239
"(0.6, 0.7]",0.075,0.0673076923076923,0.06358519941568375
"(0.7, 0.8]",0.25,0.1111111111111111,0.1017608791589737
"(0.8, 0.9]",,,
"(0.9, 1.0]",0.06363636363636363,0.011538461538461539,0.07521191239356995
