target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.45294117647058824,0.11979645486892758,0.364048033952713
"(0.1, 0.2]",0.5959595959595959,0.17215164967001945,0.479813814163208
"(0.2, 0.3]",0.3445378151260504,0.14179717340826634,0.2371605932712555
"(0.3, 0.4]",0.32222222222222224,0.12495147339645457,0.21729302406311035
"(0.4, 0.5]",0.4440677966101695,0.190080472223282,0.2638297379016876
"(0.5, 0.6]",0.46464646464646464,0.11145305406425196,0.2734045386314392
"(0.6, 0.7]",0.48175182481751827,0.1648940087234098,0.2527531683444977
"(0.7, 0.8]",0.41414141414141414,0.1825873015873016,0.2397954910993576
"(0.8, 0.9]",0.4,0.1980952380952381,0.3097028434276581
"(0.9, 1.0]",0.2962962962962963,0.19346405228758168,0.18315717577934265
