target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.6081447963800904,0.19606744592252182,0.5670689940452576
"(0.1, 0.2]",0.6814296814296814,0.2288692100819053,0.6465131640434265
"(0.2, 0.3]",0.38445378151260506,0.13472377869288735,0.3434002101421356
"(0.3, 0.4]",0.44166666666666665,0.2296692466302384,0.3697682321071625
"(0.4, 0.5]",0.488135593220339,0.2382391099992727,0.42220282554626465
"(0.5, 0.6]",0.5202020202020202,0.20901694327620252,0.4646734893321991
"(0.6, 0.7]",0.45255474452554745,0.17090929137967464,0.38320985436439514
"(0.7, 0.8]",0.4444444444444444,0.16341178004111934,0.3909330666065216
"(0.8, 0.9]",0.4,0.2439455782312925,0.33835867047309875
"(0.9, 1.0]",0.4074074074074074,0.19791666666666666,0.31519100069999695
