target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.43681187170895164,0.10032417766753265,0.39556145668029785
"(0.1, 0.2]",0.3110555902560899,0.07885755043208936,0.27584147453308105
"(0.2, 0.3]",0.2675112858599097,0.06841546930739131,0.2356889396905899
"(0.3, 0.4]",0.20876712328767122,0.050403364679786886,0.1801525354385376
"(0.4, 0.5]",0.18098510882016036,0.039538114538407304,0.1563255935907364
"(0.5, 0.6]",0.11538461538461539,0.05486111111111111,0.10344041138887405
"(0.6, 0.7]",0.13846153846153847,0.02812241239973867,0.11704397946596146
"(0.7, 0.8]",0.0,0.0,0.038333114236593246
"(0.8, 0.9]",0.0,0.0,0.0005402982933446765
"(0.9, 1.0]",0.1796116504854369,0.021231093113764383,0.12469714134931564
