target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.532579185520362,0.15131323887762246,0.4350011944770813
"(0.1, 0.2]",0.5283605283605284,0.16089177243632669,0.4790559709072113
"(0.2, 0.3]",0.30462184873949577,0.10712066985608046,0.25725990533828735
"(0.3, 0.4]",0.3861111111111111,0.16562175558210526,0.27700984477996826
"(0.4, 0.5]",0.4406779661016949,0.1658521891966682,0.3183090388774872
"(0.5, 0.6]",0.4595959595959596,0.1672425865116833,0.3224455714225769
"(0.6, 0.7]",0.38686131386861317,0.14688084257049774,0.2971358001232147
"(0.7, 0.8]",0.3434343434343434,0.1389097014097014,0.23690953850746155
"(0.8, 0.9]",0.35555555555555557,0.18137362637362636,0.28871840238571167
"(0.9, 1.0]",0.14814814814814814,0.10876623376623376,0.1510924994945526
