target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.10452488687782806,0.00812755145378845,0.06676318496465683
"(0.1, 0.2]",0.06060606060606061,0.0034780100139144943,0.045391809195280075
"(0.2, 0.3]",0.02100840336134454,0.0010878910914736088,0.019229019060730934
"(0.3, 0.4]",0.013888888888888888,0.0009221044142413246,0.007128668483346701
"(0.4, 0.5]",0.010169491525423728,0.0013256738842244806,0.011788682080805302
"(0.5, 0.6]",0.025252525252525252,0.004180602006688963,0.029120685532689095
"(0.6, 0.7]",0.014598540145985401,0.001763668430335097,0.019054196774959564
"(0.7, 0.8]",0.050505050505050504,0.005720823798627002,0.060682911425828934
"(0.8, 0.9]",0.0,0.0,0.001608878024853766
"(0.9, 1.0]",0.1111111111111111,0.016304347826086956,0.12934838235378265
