target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.1079185520361991,0.005327624777923088,0.09546646475791931
"(0.1, 0.2]",0.11752136752136752,0.007306054749397244,0.10478998720645905
"(0.2, 0.3]",0.05619747899159664,0.008280837178624906,0.04877305403351784
"(0.3, 0.4]",0.049305555555555554,0.010639713142167318,0.04481182619929314
"(0.4, 0.5]",0.05593220338983051,0.007172461277665223,0.05183468386530876
"(0.5, 0.6]",0.06060606060606061,0.007008333350491056,0.05919753015041351
"(0.6, 0.7]",0.05474452554744526,0.007912903279351858,0.05064643919467926
"(0.7, 0.8]",0.07575757575757576,0.008126631268833104,0.07075455039739609
"(0.8, 0.9]",0.05,0.026805555555555558,0.051369667053222656
"(0.9, 1.0]",0.12962962962962962,0.022825659189295553,0.11716402322053909
