target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.07782805429864253,0.0015546329640502535,0.07645415514707565
"(0.1, 0.2]",0.11732711732711733,0.0027179855105942887,0.08424840867519379
"(0.2, 0.3]",0.025210084033613446,0.0005046146318579612,0.025605538859963417
"(0.3, 0.4]",0.013888888888888888,0.0003528742855432863,0.013487355783581734
"(0.4, 0.5]",0.020338983050847456,0.0025058275058275057,0.020611656829714775
"(0.5, 0.6]",0.03535353535353535,0.0017302134563707348,0.03137968108057976
"(0.6, 0.7]",0.014598540145985401,0.0006172839506172839,0.021778397262096405
"(0.7, 0.8]",0.06060606060606061,0.0026333113890717576,0.06728252023458481
"(0.8, 0.9]",0.022222222222222223,0.003246753246753247,0.023801257833838463
"(0.9, 1.0]",0.1111111111111111,0.011494252873563218,0.11789402365684509
