target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.09457013574660633,0.009194285578007904,0.0781465619802475
"(0.1, 0.2]",0.12043512043512043,0.01030067923123657,0.09931404143571854
"(0.2, 0.3]",0.025210084033613446,0.0022050941758970954,0.024570569396018982
"(0.3, 0.4]",0.022222222222222223,0.004134894091415831,0.017585376277565956
"(0.4, 0.5]",0.023728813559322035,0.0020797475616752725,0.023815924301743507
"(0.5, 0.6]",0.03535353535353535,0.003174603174603174,0.03283362835645676
"(0.6, 0.7]",0.014598540145985401,0.0006121824303642485,0.021888282150030136
"(0.7, 0.8]",0.06060606060606061,0.0029644268774703555,0.05922378972172737
"(0.8, 0.9]",0.0,0.0,0.014448328875005245
"(0.9, 1.0]",0.14814814814814814,0.03300913645741232,0.1320616900920868
