target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.06561085972850679,0.0011583549140397125,0.06833654642105103
"(0.1, 0.2]",0.0777000777000777,0.001741761815198862,0.06585904210805893
"(0.2, 0.3]",0.023109243697478993,0.000251414204902577,0.022997071966528893
"(0.3, 0.4]",0.011111111111111112,0.00014687522949254607,0.011366492137312889
"(0.4, 0.5]",0.020338983050847456,0.0003788835564536499,0.02140771970152855
"(0.5, 0.6]",0.025252525252525252,0.0007037297677691766,0.025854647159576416
"(0.6, 0.7]",0.014598540145985401,0.0004857316332726169,0.01600974053144455
"(0.7, 0.8]",0.06060606060606061,0.0023323615160349854,0.060951557010412216
"(0.8, 0.9]",0.0,0.0,0.005197659134864807
"(0.9, 1.0]",0.1111111111111111,0.011764705882352941,0.11554524302482605
