target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.36640271493212667,0.08951780204858284,0.25801539421081543
"(0.1, 0.2]",0.4337606837606838,0.09524123410904578,0.3356359899044037
"(0.2, 0.3]",0.16228991596638656,0.07264314136720197,0.11523120850324631
"(0.3, 0.4]",0.16458333333333333,0.088560812171292,0.10851171612739563
"(0.4, 0.5]",0.19152542372881357,0.09598448360023791,0.12568028271198273
"(0.5, 0.6]",0.18686868686868688,0.05359031074772869,0.1260642260313034
"(0.6, 0.7]",0.19343065693430658,0.08063555350946934,0.11292359977960587
"(0.7, 0.8]",0.21717171717171718,0.09454135164121484,0.13713647425174713
"(0.8, 0.9]",0.22777777777777777,0.1115005719865055,0.14252103865146637
"(0.9, 1.0]",0.24074074074074073,0.08550654711645424,0.1673569679260254
