target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.04841628959276018,0.00023615945015802712,0.04491856321692467
"(0.1, 0.2]",0.05827505827505827,0.00015892086376667874,0.05356333404779434
"(0.2, 0.3]",0.023109243697478993,0.00016191590676587698,0.022071808576583862
"(0.3, 0.4]",0.011111111111111112,9.392317084624778e-05,0.010574259795248508
"(0.4, 0.5]",0.020338983050847456,0.00021666907410082333,0.01964835450053215
"(0.5, 0.6]",0.025252525252525252,0.00037893141341417203,0.0245838463306427
"(0.6, 0.7]",0.014598540145985401,0.0003270111183780249,0.014775474555790424
"(0.7, 0.8]",0.06060606060606061,0.0018140589569160996,0.059969592839479446
"(0.8, 0.9]",0.0,0.0,9.657708869781345e-05
"(0.9, 1.0]",0.1111111111111111,0.010526315789473684,0.10880287736654282
