target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4676470588235294,0.12612323180798055,0.38215768337249756
"(0.1, 0.2]",0.574980574980575,0.15731963583459696,0.4735300838947296
"(0.2, 0.3]",0.32615546218487396,0.15008367451588334,0.26100727915763855
"(0.3, 0.4]",0.3451388888888889,0.17462647831162512,0.26592618227005005
"(0.4, 0.5]",0.3805084745762712,0.1607452816145762,0.28707584738731384
"(0.5, 0.6]",0.4053030303030303,0.12624459498641977,0.3103967308998108
"(0.6, 0.7]",0.35766423357664234,0.13445151220913037,0.2838204503059387
"(0.7, 0.8]",0.3282828282828283,0.12638988025409775,0.2389836609363556
"(0.8, 0.9]",0.4,0.19496997583371375,0.3116784691810608
"(0.9, 1.0]",0.23148148148148148,0.1132149702149702,0.184198796749115
