target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.07104072398190045,0.0005494381105244416,0.06234215199947357
"(0.1, 0.2]",0.05827505827505827,0.0002204890152372609,0.04722250625491142
"(0.2, 0.3]",0.023109243697478993,0.0002046778185065962,0.02275119349360466
"(0.3, 0.4]",0.011111111111111112,0.0001148963060837594,0.010677093639969826
"(0.4, 0.5]",0.023728813559322035,0.0007188307456518109,0.022435646504163742
"(0.5, 0.6]",0.030303030303030304,0.0017264481550195835,0.027612075209617615
"(0.6, 0.7]",0.021897810218978103,0.0020772476468679,0.022939948365092278
"(0.7, 0.8]",0.0707070707070707,0.0041592394533571005,0.06478109955787659
"(0.8, 0.9]",0.0,0.0,0.0016879822360351682
"(0.9, 1.0]",0.14814814814814814,0.03042328042328042,0.13747359812259674
