target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.1588235294117647,0.006897541991055656,0.12542125582695007
"(0.1, 0.2]",0.14219114219114218,0.008717537371894018,0.1055743619799614
"(0.2, 0.3]",0.11554621848739496,0.016485513586497066,0.07875987142324448
"(0.3, 0.4]",0.10833333333333334,0.020354371967275194,0.07833707332611084
"(0.4, 0.5]",0.14576271186440679,0.012332212455509016,0.09787414968013763
"(0.5, 0.6]",0.19696969696969696,0.020646632399126875,0.12831048667430878
"(0.6, 0.7]",0.12408759124087591,0.032703959259301356,0.09614545851945877
"(0.7, 0.8]",0.0707070707070707,0.017098882563778197,0.05049329996109009
"(0.8, 0.9]",0.2222222222222222,0.08139534883720931,0.15700563788414001
"(0.9, 1.0]",0.037037037037037035,0.041666666666666664,0.05505603179335594
