target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.22126696832579185,0.043181047061289606,0.18502791225910187
"(0.1, 0.2]",0.1926961926961927,0.04902734913587683,0.16458362340927124
"(0.2, 0.3]",0.16176470588235295,0.0330781157480382,0.12663771212100983
"(0.3, 0.4]",0.1527777777777778,0.03375009063562314,0.14131015539169312
"(0.4, 0.5]",0.2677966101694915,0.06048063451485776,0.21075184643268585
"(0.5, 0.6]",0.23232323232323232,0.059077848025588145,0.18403472006320953
"(0.6, 0.7]",0.2116788321167883,0.05679392337001033,0.16233837604522705
"(0.7, 0.8]",0.20202020202020202,0.05957289055973266,0.15799595415592194
"(0.8, 0.9]",0.17777777777777778,0.07635658914728682,0.14851319789886475
"(0.9, 1.0]",0.1111111111111111,0.06921850079744817,0.07133177667856216
