target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.5130090497737556,0.07140049102966925,0.4134981632232666
"(0.1, 0.2]",0.5677933177933178,0.0843470466986007,0.5035816431045532
"(0.2, 0.3]",0.31565126050420167,0.08536407724742584,0.25636810064315796
"(0.3, 0.4]",0.3416666666666667,0.11390149569899961,0.2766388952732086
"(0.4, 0.5]",0.3898305084745763,0.10012142447983569,0.3128345012664795
"(0.5, 0.6]",0.39015151515151514,0.08268345243795247,0.3213638663291931
"(0.6, 0.7]",0.3521897810218978,0.10018045184244787,0.2855260670185089
"(0.7, 0.8]",0.35858585858585856,0.12382638222696703,0.2834084630012512
"(0.8, 0.9]",0.4222222222222222,0.2033682661817458,0.35308539867401123
"(0.9, 1.0]",0.21296296296296297,0.09797297297297297,0.1658226102590561
