target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.579185520361991,0.0899403698851325,0.4726552665233612
"(0.1, 0.2]",0.6317016317016317,0.10523607412615885,0.5416357517242432
"(0.2, 0.3]",0.38235294117647056,0.11051948324688429,0.28042832016944885
"(0.3, 0.4]",0.4027777777777778,0.14591224983854548,0.2869411110877991
"(0.4, 0.5]",0.4406779661016949,0.1574967733582155,0.33350199460983276
"(0.5, 0.6]",0.4393939393939394,0.10210669770817236,0.32314494252204895
"(0.6, 0.7]",0.44525547445255476,0.19921143671143673,0.3364299535751343
"(0.7, 0.8]",0.42424242424242425,0.15434979803363047,0.3077629804611206
"(0.8, 0.9]",0.37777777777777777,0.16554621848739495,0.29014915227890015
"(0.9, 1.0]",0.2962962962962963,0.19246031746031747,0.2276543527841568
