target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4746606334841629,0.05827334818269117,0.422685831785202
"(0.1, 0.2]",0.4755244755244755,0.07647816025010133,0.41589072346687317
"(0.2, 0.3]",0.3319327731092437,0.08532721613194118,0.27433305978775024
"(0.3, 0.4]",0.38333333333333336,0.14488571822192364,0.3136916756629944
"(0.4, 0.5]",0.4271186440677966,0.1395129577354348,0.3537173569202423
"(0.5, 0.6]",0.4696969696969697,0.1268995314278333,0.3870244026184082
"(0.6, 0.7]",0.40145985401459855,0.14323507924019335,0.3400658667087555
"(0.7, 0.8]",0.36363636363636365,0.15810742666585578,0.32976034283638
"(0.8, 0.9]",0.28888888888888886,0.17532467532467533,0.2688782513141632
"(0.9, 1.0]",0.25925925925925924,0.18962962962962965,0.24823042750358582
