target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.2506787330316742,0.020842582857011998,0.19778241217136383
"(0.1, 0.2]",0.39937839937839936,0.044259492226332305,0.3198472857475281
"(0.2, 0.3]",0.15546218487394958,0.035116388621223814,0.1126842051744461
"(0.3, 0.4]",0.11944444444444445,0.025451254664130663,0.09334177523851395
"(0.4, 0.5]",0.1423728813559322,0.023127648495295555,0.10271275043487549
"(0.5, 0.6]",0.17676767676767677,0.036553894394724847,0.1334705501794815
"(0.6, 0.7]",0.1897810218978102,0.05188824366039556,0.14397810399532318
"(0.7, 0.8]",0.1414141414141414,0.06469404186795491,0.11176023632287979
"(0.8, 0.9]",0.2222222222222222,0.147008547008547,0.1648971140384674
"(0.9, 1.0]",0.2222222222222222,0.08213716108452951,0.19107520580291748
