target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.09728506787330317,0.00234291269082863,0.08565042912960052
"(0.1, 0.2]",0.05982905982905983,0.0007018199996774914,0.06483753770589828
"(0.2, 0.3]",0.0273109243697479,0.0011389196505475576,0.025639809668064117
"(0.3, 0.4]",0.013888888888888888,0.0011643528884908196,0.014967087656259537
"(0.4, 0.5]",0.023728813559322035,0.0015600225052426985,0.02382071688771248
"(0.5, 0.6]",0.03535353535353535,0.004064327485380117,0.03638053685426712
"(0.6, 0.7]",0.014598540145985401,0.0006157635467980296,0.025884628295898438
"(0.7, 0.8]",0.0707070707070707,0.004793028322440087,0.06235853210091591
"(0.8, 0.9]",0.0,0.0,0.012418856844305992
"(0.9, 1.0]",0.14814814814814814,0.026936026936026935,0.132520392537117
