target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.21900452488687783,0.011121846126632936,0.1878778338432312
"(0.1, 0.2]",0.19968919968919968,0.020333533725562007,0.182359516620636
"(0.2, 0.3]",0.13025210084033614,0.021493184345793545,0.11463387310504913
"(0.3, 0.4]",0.1638888888888889,0.03838832015935993,0.1249731034040451
"(0.4, 0.5]",0.1423728813559322,0.022627851909076627,0.12628915905952454
"(0.5, 0.6]",0.16161616161616163,0.018675525320084832,0.1424056887626648
"(0.6, 0.7]",0.1678832116788321,0.021997232342059928,0.13336209952831268
"(0.7, 0.8]",0.050505050505050504,0.007625662071626504,0.0771012082695961
"(0.8, 0.9]",0.17777777777777778,0.07129629629629629,0.14240480959415436
"(0.9, 1.0]",0.07407407407407407,0.02066115702479339,0.09460997581481934
