target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4852941176470588,0.04246928525418693,0.35552236437797546
"(0.1, 0.2]",0.5491452991452992,0.07015643471339804,0.45721322298049927
"(0.2, 0.3]",0.2610294117647059,0.06694876986735021,0.19772547483444214
"(0.3, 0.4]",0.2833333333333333,0.07426202412575587,0.20414941012859344
"(0.4, 0.5]",0.34491525423728814,0.0709221983510205,0.24541990458965302
"(0.5, 0.6]",0.37626262626262624,0.08735522635989622,0.27158039808273315
"(0.6, 0.7]",0.35036496350364965,0.09678381794053627,0.25164154171943665
"(0.7, 0.8]",0.26262626262626265,0.09703153212997438,0.2028936743736267
"(0.8, 0.9]",0.34444444444444444,0.13840437741366532,0.26702478528022766
"(0.9, 1.0]",0.2037037037037037,0.0925421041022064,0.16843865811824799
