target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.4647058823529412,0.03934079978147444,0.4051164984703064
"(0.1, 0.2]",0.5198135198135199,0.06676832447603755,0.4715648591518402
"(0.2, 0.3]",0.22899159663865545,0.05683147458385771,0.19917039573192596
"(0.3, 0.4]",0.2861111111111111,0.09223936782901039,0.23015864193439484
"(0.4, 0.5]",0.3389830508474576,0.08809148548979144,0.2658957839012146
"(0.5, 0.6]",0.2474747474747475,0.06882876356560567,0.20273728668689728
"(0.6, 0.7]",0.29927007299270075,0.07520386721587811,0.22808091342449188
"(0.7, 0.8]",0.31313131313131315,0.10723010785510786,0.23978686332702637
"(0.8, 0.9]",0.3111111111111111,0.1417568311021456,0.2859048545360565
"(0.9, 1.0]",0.14814814814814814,0.06728395061728394,0.11687295883893967
