target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.49547511312217196,0.051742389574654185,0.38475751876831055
"(0.1, 0.2]",0.4234654234654235,0.059200582046114884,0.3467000722885132
"(0.2, 0.3]",0.24369747899159663,0.05414000652859409,0.1857374608516693
"(0.3, 0.4]",0.23055555555555557,0.062469237638255015,0.170875683426857
"(0.4, 0.5]",0.3016949152542373,0.07707458404190941,0.2284417599439621
"(0.5, 0.6]",0.3888888888888889,0.061689811643939885,0.2783697545528412
"(0.6, 0.7]",0.3284671532846715,0.11426999434329632,0.2421007603406906
"(0.7, 0.8]",0.2828282828282828,0.07016129032258064,0.18130138516426086
"(0.8, 0.9]",0.26666666666666666,0.1779541446208113,0.1853412240743637
"(0.9, 1.0]",0.14814814814814814,0.016460905349794237,0.11366027593612671
