target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.058823529411764705,0.0009707645930691546,0.050716038793325424
"(0.1, 0.2]",0.07303807303807304,0.0005462371477455362,0.04829225316643715
"(0.2, 0.3]",0.023109243697478993,0.00016894356516998027,0.01990930549800396
"(0.3, 0.4]",0.011111111111111112,9.860231222422166e-05,0.008952539414167404
"(0.4, 0.5]",0.020338983050847456,0.0002643404705260375,0.018346751108765602
"(0.5, 0.6]",0.025252525252525252,0.00044642857142857147,0.02588266134262085
"(0.6, 0.7]",0.014598540145985401,0.00035014005602240897,0.014784570783376694
"(0.7, 0.8]",0.06060606060606061,0.0017057569296375266,0.05264841392636299
"(0.8, 0.9]",0.0,0.0,0.0035503327380865812
"(0.9, 1.0]",0.1111111111111111,0.009523809523809525,0.09953600913286209
