target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.2407239819004525,0.0457828190457234,0.20828436315059662
"(0.1, 0.2]",0.18725718725718726,0.05470443070772746,0.1628192514181137
"(0.2, 0.3]",0.16176470588235295,0.054384503738485204,0.13818277418613434
"(0.3, 0.4]",0.14444444444444443,0.051186671768756124,0.11889748275279999
"(0.4, 0.5]",0.14915254237288136,0.04824373501241918,0.11247801780700684
"(0.5, 0.6]",0.20202020202020202,0.04702442380460956,0.15793009102344513
"(0.6, 0.7]",0.1386861313868613,0.04703145976830187,0.11506766825914383
"(0.7, 0.8]",0.12121212121212122,0.030631995706835335,0.09438612312078476
"(0.8, 0.9]",0.13333333333333333,0.059096459096459095,0.10264996439218521
"(0.9, 1.0]",0.3333333333333333,0.14656450815620367,0.21171016991138458
