target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.33212669683257917,0.0603160487505131,0.30094408988952637
"(0.1, 0.2]",0.3424630924630925,0.06278864692387692,0.304048091173172
"(0.2, 0.3]",0.21376050420168066,0.04895005934477177,0.18883116543293
"(0.3, 0.4]",0.24166666666666667,0.0718004776576545,0.1970888376235962
"(0.4, 0.5]",0.23728813559322035,0.05641495610471389,0.20549564063549042
"(0.5, 0.6]",0.27146464646464646,0.058469886731035176,0.23310670256614685
"(0.6, 0.7]",0.2664233576642336,0.06097701410787514,0.21514874696731567
"(0.7, 0.8]",0.2196969696969697,0.05476251147613603,0.192917600274086
"(0.8, 0.9]",0.22777777777777777,0.08371355866655827,0.1839626282453537
"(0.9, 1.0]",0.25925925925925924,0.06428623165911301,0.22133757174015045
