target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.2828054298642534,0.06302837206388302,0.24663831293582916
"(0.1, 0.2]",0.4094794094794095,0.10346101391112471,0.3666880130767822
"(0.2, 0.3]",0.24579831932773108,0.07094714538844016,0.18320779502391815
"(0.3, 0.4]",0.19444444444444445,0.07039501566702279,0.15689237415790558
"(0.4, 0.5]",0.24745762711864408,0.09452198905980419,0.17834103107452393
"(0.5, 0.6]",0.20707070707070707,0.07134157694842155,0.1773339807987213
"(0.6, 0.7]",0.21897810218978103,0.11759712621607783,0.18062832951545715
"(0.7, 0.8]",0.1414141414141414,0.06254480286738351,0.1294780820608139
"(0.8, 0.9]",0.26666666666666666,0.12398373983739837,0.1987905353307724
"(0.9, 1.0]",0.1111111111111111,0.06833333333333333,0.11263995617628098
