target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.20588235294117646,0.010325472760998496,0.181094229221344
"(0.1, 0.2]",0.16783216783216784,0.013448481534384008,0.15478025376796722
"(0.2, 0.3]",0.15756302521008403,0.03491386532725589,0.1427486687898636
"(0.3, 0.4]",0.13055555555555556,0.026013089272102552,0.12458519637584686
"(0.4, 0.5]",0.2033898305084746,0.026958956524674817,0.18802063167095184
"(0.5, 0.6]",0.19696969696969696,0.027485777215853754,0.1718331128358841
"(0.6, 0.7]",0.2116788321167883,0.03571376346107647,0.18279044330120087
"(0.7, 0.8]",0.15151515151515152,0.03758307420279251,0.13825435936450958
"(0.8, 0.9]",0.2,0.08295454545454545,0.18453462421894073
"(0.9, 1.0]",0.1111111111111111,0.0494949494949495,0.09691191464662552
