target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.579185520361991,0.10295490582324368,0.4348823130130768
"(0.1, 0.2]",0.5314685314685315,0.1277508879963951,0.4267829358577728
"(0.2, 0.3]",0.3760504201680672,0.10374664123231903,0.2866605222225189
"(0.3, 0.4]",0.39444444444444443,0.15071080665526343,0.32673123478889465
"(0.4, 0.5]",0.49491525423728816,0.1513089325216292,0.370735764503479
"(0.5, 0.6]",0.47474747474747475,0.10762195178703718,0.3849359452724457
"(0.6, 0.7]",0.45255474452554745,0.1482057027939381,0.36055704951286316
"(0.7, 0.8]",0.42424242424242425,0.19541331684188826,0.34699547290802
"(0.8, 0.9]",0.4444444444444444,0.2572567783094099,0.35207363963127136
"(0.9, 1.0]",0.2962962962962963,0.135,0.18717706203460693
