target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.1244343891402715,0.00492837354272963,0.10901577025651932
"(0.1, 0.2]",0.12198912198912198,0.00901000085579109,0.08649562299251556
"(0.2, 0.3]",0.029411764705882353,0.002626002626002626,0.024723321199417114
"(0.3, 0.4]",0.016666666666666666,0.001854468385729424,0.01548914797604084
"(0.4, 0.5]",0.023728813559322035,0.0013911081209878617,0.023667993023991585
"(0.5, 0.6]",0.04040404040404041,0.005434479802850102,0.042327359318733215
"(0.6, 0.7]",0.029197080291970802,0.011737677527151212,0.03318535536527634
"(0.7, 0.8]",0.09090909090909091,0.007914020517830972,0.08449728786945343
"(0.8, 0.9]",0.0,0.0,0.01989142596721649
"(0.9, 1.0]",0.14814814814814814,0.045714285714285714,0.1279657930135727
