target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.0583710407239819,0.00046414208127502855,0.05689738690853119
"(0.1, 0.2]",0.08158508158508158,0.0007159959253521528,0.07817169278860092
"(0.2, 0.3]",0.023109243697478993,0.00017782950999886837,0.023476921021938324
"(0.3, 0.4]",0.011111111111111112,0.00010111479056599004,0.011322139762341976
"(0.4, 0.5]",0.023728813559322035,0.0023221979743718872,0.02209315076470375
"(0.5, 0.6]",0.025252525252525252,0.0004714757190004715,0.027109555900096893
"(0.6, 0.7]",0.014598540145985401,0.0004010025062656641,0.01693480834364891
"(0.7, 0.8]",0.06060606060606061,0.0020050125313283208,0.06050028279423714
"(0.8, 0.9]",0.044444444444444446,0.012698412698412698,0.02662014774978161
"(0.9, 1.0]",0.1111111111111111,0.010526315789473684,0.11223884671926498
