target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.10723981900452488,0.003887251965663012,0.07952433824539185
"(0.1, 0.2]",0.1250971250971251,0.005182492776922158,0.07761567085981369
"(0.2, 0.3]",0.052521008403361345,0.008308914870295945,0.03779551386833191
"(0.3, 0.4]",0.025,0.007039156398464408,0.020704302936792374
"(0.4, 0.5]",0.030508474576271188,0.011177605403177868,0.026884403079748154
"(0.5, 0.6]",0.050505050505050504,0.006230746346270487,0.03440277278423309
"(0.6, 0.7]",0.058394160583941604,0.029226475279106857,0.03337414562702179
"(0.7, 0.8]",0.050505050505050504,0.009157509157509156,0.04008305072784424
"(0.8, 0.9]",0.06666666666666667,0.02727272727272728,0.04636335000395775
"(0.9, 1.0]",0.07407407407407407,0.01459410155062329,0.09412208944559097
