target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.36787330316742084,0.027656625249668536,0.3039007782936096
"(0.1, 0.2]",0.47785547785547783,0.03642644140292796,0.4139643907546997
"(0.2, 0.3]",0.21638655462184875,0.051445043880514095,0.1387505978345871
"(0.3, 0.4]",0.2388888888888889,0.06582151509443171,0.14243581891059875
"(0.4, 0.5]",0.30847457627118646,0.06855150166157783,0.15372924506664276
"(0.5, 0.6]",0.25252525252525254,0.05098497799420349,0.14170056581497192
"(0.6, 0.7]",0.31386861313868614,0.07985234067837321,0.16085511445999146
"(0.7, 0.8]",0.25252525252525254,0.08223093966801061,0.12821057438850403
"(0.8, 0.9]",0.4222222222222222,0.22194444444444444,0.2410583645105362
"(0.9, 1.0]",0.25925925925925924,0.14781746031746032,0.1812305599451065
