target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.047058823529411764,0.0003166433381202904,0.040110982954502106
"(0.1, 0.2]",0.05827505827505827,0.00020897942806510128,0.04754311591386795
"(0.2, 0.3]",0.023109243697478993,0.00016019339711943146,0.019334198907017708
"(0.3, 0.4]",0.011111111111111112,9.724788485850434e-05,0.00932558998465538
"(0.4, 0.5]",0.020338983050847456,0.0002387252073925239,0.017718123272061348
"(0.5, 0.6]",0.025252525252525252,0.00043211476968282777,0.02216588519513607
"(0.6, 0.7]",0.014598540145985401,0.00032333683614905827,0.013933583162724972
"(0.7, 0.8]",0.06060606060606061,0.0017857142857142857,0.05547009035944939
"(0.8, 0.9]",0.0,0.0,0.0017555761151015759
"(0.9, 1.0]",0.1111111111111111,0.011764705882352941,0.10368236899375916
