target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.04208144796380091,0.00027766084176019057,0.04785605147480965
"(0.1, 0.2]",0.05827505827505827,0.0005479211870164595,0.05200236663222313
"(0.2, 0.3]",0.023109243697478993,0.0003226752713405691,0.02191470004618168
"(0.3, 0.4]",0.011111111111111112,0.00018163654527290893,0.01079372875392437
"(0.4, 0.5]",0.020338983050847456,0.000546124789514404,0.020082512870430946
"(0.5, 0.6]",0.025252525252525252,0.0008210180623973728,0.02596173621714115
"(0.6, 0.7]",0.014598540145985401,0.0005755395683453237,0.01567329466342926
"(0.7, 0.8]",0.06060606060606061,0.002857142857142857,0.06105436384677887
"(0.8, 0.9]",0.0,0.0,0.0006125703803263605
"(0.9, 1.0]",0.1111111111111111,0.015384615384615385,0.11373486369848251
