target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.432579185520362,0.06409016802904619,0.3371192216873169
"(0.1, 0.2]",0.5796425796425796,0.08439710736623413,0.49820536375045776
"(0.2, 0.3]",0.25840336134453784,0.06815617517140231,0.20093552768230438
"(0.3, 0.4]",0.33611111111111114,0.11398729125412972,0.22718806564807892
"(0.4, 0.5]",0.36610169491525424,0.10694606901284148,0.2376171499490738
"(0.5, 0.6]",0.37373737373737376,0.08218386897964362,0.25343048572540283
"(0.6, 0.7]",0.3795620437956204,0.13824083476257387,0.2413148283958435
"(0.7, 0.8]",0.31313131313131315,0.09226899043832683,0.2251211553812027
"(0.8, 0.9]",0.4222222222222222,0.2447330447330447,0.26505404710769653
"(0.9, 1.0]",0.2222222222222222,0.12491582491582492,0.15845930576324463
