target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.18371040723981902,0.009515897308833794,0.15844441950321198
"(0.1, 0.2]",0.14763014763014762,0.013783807135991184,0.12938052415847778
"(0.2, 0.3]",0.09873949579831932,0.017933152922833005,0.08720023930072784
"(0.3, 0.4]",0.1527777777777778,0.03645293779906838,0.14306940138339996
"(0.4, 0.5]",0.16271186440677965,0.014870656756206295,0.14624400436878204
"(0.5, 0.6]",0.17676767676767677,0.02613825335486993,0.16430899500846863
"(0.6, 0.7]",0.15328467153284672,0.01578775709715271,0.1342107653617859
"(0.7, 0.8]",0.1111111111111111,0.023347968606910244,0.117135189473629
"(0.8, 0.9]",0.08888888888888889,0.03333333333333333,0.07681971788406372
"(0.9, 1.0]",0.1111111111111111,0.026748971193415638,0.10601998120546341
