target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.04208144796380091,0.00013619598749047178,0.04375353828072548
"(0.1, 0.2]",0.05827505827505827,0.00029846113439107956,0.05373702198266983
"(0.2, 0.3]",0.023109243697478993,0.00020914137957259109,0.021924331784248352
"(0.3, 0.4]",0.011111111111111112,0.00012558869701726847,0.010378078557550907
"(0.4, 0.5]",0.020338983050847456,0.0003322259136212624,0.019751090556383133
"(0.5, 0.6]",0.025252525252525252,0.0006081615277017576,0.024763833731412888
"(0.6, 0.7]",0.014598540145985401,0.0004295071405562118,0.014535910449922085
"(0.7, 0.8]",0.06060606060606061,0.0021563342318059297,0.05909545347094536
"(0.8, 0.9]",0.0,0.0,0.0007024760125204921
"(0.9, 1.0]",0.1111111111111111,0.0125,0.10793374478816986
