target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.09570135746606334,0.0023580512453126113,0.08325321227312088
"(0.1, 0.2]",0.1012043512043512,0.003031507097059486,0.0863189846277237
"(0.2, 0.3]",0.06722689075630252,0.005777201770737678,0.0534999817609787
"(0.3, 0.4]",0.04791666666666667,0.0042089239827707205,0.03953646123409271
"(0.4, 0.5]",0.06949152542372881,0.003802292733475668,0.056631702929735184
"(0.5, 0.6]",0.09848484848484848,0.005200614566851628,0.0773390531539917
"(0.6, 0.7]",0.08759124087591241,0.01349079949668936,0.07416653633117676
"(0.7, 0.8]",0.09343434343434344,0.015355141636271503,0.08702421933412552
"(0.8, 0.9]",0.08333333333333333,0.029953632910768017,0.06782977283000946
"(0.9, 1.0]",0.08333333333333333,0.016493055555555556,0.08970580995082855
