target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.09864253393665158,0.009858403759143182,0.09820588678121567
"(0.1, 0.2]",0.05827505827505827,0.0011472099853157122,0.056342434138059616
"(0.2, 0.3]",0.023109243697478993,0.00046096467334367017,0.023589426651597023
"(0.3, 0.4]",0.011111111111111112,0.00026164311878597594,0.010449246503412724
"(0.4, 0.5]",0.020338983050847456,0.0007119126720455624,0.01976078189909458
"(0.5, 0.6]",0.025252525252525252,0.001172882946281961,0.029671285301446915
"(0.6, 0.7]",0.014598540145985401,0.0007378712414683638,0.01607569307088852
"(0.7, 0.8]",0.06060606060606061,0.0032653061224489793,0.0644293874502182
"(0.8, 0.9]",0.0,0.0,0.0012669123243540525
"(0.9, 1.0]",0.1111111111111111,0.016666666666666666,0.11897660791873932
