target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.6561085972850679,0.13919969232292562,0.5381491780281067
"(0.1, 0.2]",0.6806526806526807,0.1592483164390993,0.5918551087379456
"(0.2, 0.3]",0.3445378151260504,0.11275712039846031,0.2823549509048462
"(0.3, 0.4]",0.41388888888888886,0.17039948531969515,0.3261343240737915
"(0.4, 0.5]",0.49491525423728816,0.24086641109042406,0.38285860419273376
"(0.5, 0.6]",0.5353535353535354,0.20369288747729905,0.3902171850204468
"(0.6, 0.7]",0.5328467153284672,0.2743716931216931,0.3875814974308014
"(0.7, 0.8]",0.5151515151515151,0.24193306316056734,0.360881507396698
"(0.8, 0.9]",0.6444444444444445,0.39492694805194806,0.5135152339935303
"(0.9, 1.0]",0.2962962962962963,0.18386350491613648,0.1918126344680786
