target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.1346153846153846,0.004445878400152246,0.11058603227138519
"(0.1, 0.2]",0.1315073815073815,0.005377408670487005,0.10018967092037201
"(0.2, 0.3]",0.08665966386554622,0.005798294749271115,0.06911849230527878
"(0.3, 0.4]",0.09444444444444444,0.01192106933243338,0.07626086473464966
"(0.4, 0.5]",0.1,0.00826261760105649,0.08154107630252838
"(0.5, 0.6]",0.1148989898989899,0.008128609810939777,0.08993056416511536
"(0.6, 0.7]",0.11861313868613138,0.01717534910939714,0.09524030238389969
"(0.7, 0.8]",0.11868686868686869,0.01297134189135024,0.08502106368541718
"(0.8, 0.9]",0.05555555555555555,0.01766292564255213,0.055058013647794724
"(0.9, 1.0]",0.16666666666666666,0.020517810148634123,0.14113979041576385
