target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.33212669683257917,0.015404589228483073,0.2081088125705719
"(0.1, 0.2]",0.2727272727272727,0.018895425155297955,0.16421639919281006
"(0.2, 0.3]",0.06512605042016807,0.017535679442228103,0.04731609672307968
"(0.3, 0.4]",0.030555555555555555,0.009398508132784453,0.02539193443953991
"(0.4, 0.5]",0.04406779661016949,0.01085555400437433,0.03189155086874962
"(0.5, 0.6]",0.05555555555555555,0.006944323711391985,0.03803030028939247
"(0.6, 0.7]",0.058394160583941604,0.018604980192416524,0.03710659593343735
"(0.7, 0.8]",0.1111111111111111,0.010556694767221082,0.06682223081588745
"(0.8, 0.9]",0.08888888888888889,0.054761904761904755,0.06276044994592667
"(0.9, 1.0]",0.14814814814814814,0.03571428571428571,0.0959392637014389
