target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.32850678733031674,0.08032227432613616,0.29661086201667786
"(0.1, 0.2]",0.34207459207459207,0.07864875732522589,0.30604591965675354
"(0.2, 0.3]",0.1880252100840336,0.06270858188528955,0.1691986471414566
"(0.3, 0.4]",0.2013888888888889,0.08789831997726152,0.18332555890083313
"(0.4, 0.5]",0.2305084745762712,0.07890809495987607,0.2034616470336914
"(0.5, 0.6]",0.24494949494949494,0.07780862823093145,0.22210030257701874
"(0.6, 0.7]",0.23175182481751824,0.08261800333931327,0.21182852983474731
"(0.7, 0.8]",0.24494949494949494,0.08659887922665024,0.21765783429145813
"(0.8, 0.9]",0.23333333333333334,0.12215044130978876,0.18153542280197144
"(0.9, 1.0]",0.2037037037037037,0.07722618213178853,0.21618157625198364
