target_bin,accuracy,fscore,mean_conf_true
"(-0.001, 0.1]",0.060180995475113123,0.004438255244222563,0.05007106065750122
"(0.1, 0.2]",0.05827505827505827,0.0011472099853157122,0.0443781241774559
"(0.2, 0.3]",0.023109243697478993,0.00046096467334367017,0.02233734540641308
"(0.3, 0.4]",0.011111111111111112,0.00026164311878597594,0.008378931321203709
"(0.4, 0.5]",0.020338983050847456,0.0007119126720455624,0.019842706620693207
"(0.5, 0.6]",0.025252525252525252,0.001172882946281961,0.02442907728254795
"(0.6, 0.7]",0.014598540145985401,0.0007378712414683638,0.01530709769576788
"(0.7, 0.8]",0.06060606060606061,0.0032653061224489793,0.058787643909454346
"(0.8, 0.9]",0.0,0.0,0.0036217905580997467
"(0.9, 1.0]",0.1111111111111111,0.016666666666666666,0.1078190803527832
